fname,label
00063640.wav,Tearing Scissors Shatter
0013a1db.wav,Flute Trumpet Clarinet
002bb878.wav,Bass_drum Gunshot_or_gunfire Bus
002d392d.wav,Bass_drum Knock Double_bass
00326aa9.wav,Oboe Trumpet Clarinet
0038a046.wav,Knock Bass_drum Acoustic_guitar
003995fa.wav,Squeak Cough Shatter
005ae625.wav,Gong Acoustic_guitar Cello
007759c4.wav,Saxophone Flute Clarinet
008afd93.wav,Saxophone Flute Trumpet
00a161c0.wav,Cello Double_bass Electric_piano
00a7a2f6.wav,Clarinet Cello Double_bass
00ae03f6.wav,Chime Shatter Squeak
00b2404e.wav,Cello Violin_or_fiddle Acoustic_guitar
00beb030.wav,Clarinet Oboe Cello
00c4d5b8.wav,Acoustic_guitar Knock Gong
00c92c05.wav,Gong Clarinet Acoustic_guitar
00ccf065.wav,Bass_drum Snare_drum Laughter
00d0ab77.wav,Clarinet Saxophone Oboe
00dffe3a.wav,Bass_drum Double_bass Acoustic_guitar
00e33205.wav,Clarinet Oboe Flute
00e7ed07.wav,Flute Violin_or_fiddle Saxophone
00eac343.wav,Clarinet Electric_piano Glockenspiel
00f2f692.wav,Hi-hat Scissors Keys_jangling
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Hi-hat Tearing Shatter
010eed01.wav,Trumpet Fireworks Knock
01115622.wav,Hi-hat Shatter Tearing
01198b7e.wav,Clarinet Flute Oboe
01207ce5.wav,Hi-hat Shatter Tearing
0137bfba.wav,Acoustic_guitar Fart Applause
014eb52e.wav,Flute Saxophone Clarinet
01608fa3.wav,Bass_drum Double_bass Electric_piano
0169348e.wav,Clarinet Oboe Saxophone
016e52da.wav,Flute Clarinet Oboe
0183b482.wav,Acoustic_guitar Clarinet Flute
0185de6b.wav,Acoustic_guitar Double_bass Flute
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Flute Acoustic_guitar Electric_piano
01afccc5.wav,Acoustic_guitar Cello Laughter
01b4cdb5.wav,Acoustic_guitar Fart Tambourine
01b85217.wav,Clarinet Flute Oboe
01bb344f.wav,Acoustic_guitar Fireworks Flute
01bede12.wav,Trumpet Flute Clarinet
01c9d6d3.wav,Trumpet Oboe Clarinet
01e628cb.wav,Clarinet Flute Saxophone
01e6e112.wav,Fart Cough Acoustic_guitar
01e99e2d.wav,Cello Violin_or_fiddle Clarinet
01eccb6e.wav,Clarinet Saxophone Flute
01f27f99.wav,Squeak Writing Keys_jangling
01f29edb.wav,Flute Clarinet Violin_or_fiddle
01f9883e.wav,Acoustic_guitar Applause Burping_or_eructation
01fd22ba.wav,Bass_drum Meow Cowbell
01fe4a01.wav,Tearing Shatter Hi-hat
02107093.wav,Electric_piano Bass_drum Glockenspiel
02182ebd.wav,Hi-hat Shatter Tambourine
02198549.wav,Keys_jangling Tearing Scissors
0220d48a.wav,Bass_drum Writing Double_bass
02210ee7.wav,Flute Saxophone Violin_or_fiddle
022170df.wav,Clarinet Saxophone Flute
