fname,label
00063640.wav,Tearing Scissors Finger_snapping
0013a1db.wav,Flute Trumpet Clarinet
002bb878.wav,Bass_drum Gunshot_or_gunfire Knock
002d392d.wav,Bass_drum Knock Double_bass
00326aa9.wav,Oboe Clarinet Saxophone
0038a046.wav,Knock Bass_drum Acoustic_guitar
003995fa.wav,Squeak Harmonica Shatter
005ae625.wav,Acoustic_guitar Gong Cello
007759c4.wav,Saxophone Flute Clarinet
008afd93.wav,Saxophone Trumpet Violin_or_fiddle
00a161c0.wav,Cello Double_bass Acoustic_guitar
00a7a2f6.wav,Clarinet Double_bass Cello
00ae03f6.wav,Chime Harmonica Shatter
00b2404e.wav,Cello Cough Acoustic_guitar
00beb030.wav,Clarinet Oboe Fireworks
00c4d5b8.wav,Acoustic_guitar Knock Double_bass
00c92c05.wav,Gong Acoustic_guitar Clarinet
00ccf065.wav,Bass_drum Squeak Snare_drum
00d0ab77.wav,Clarinet Oboe Saxophone
00dffe3a.wav,Bass_drum Double_bass Acoustic_guitar
00e33205.wav,Clarinet Flute Trumpet
00e7ed07.wav,Flute Violin_or_fiddle Saxophone
00eac343.wav,Clarinet Electric_piano Glockenspiel
00f2f692.wav,Hi-hat Shatter Finger_snapping
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Hi-hat Tearing Shatter
010eed01.wav,Trumpet Knock Fireworks
01115622.wav,Hi-hat Shatter Tearing
01198b7e.wav,Clarinet Flute Electric_piano
01207ce5.wav,Hi-hat Shatter Tearing
0137bfba.wav,Applause Fart Acoustic_guitar
014eb52e.wav,Saxophone Flute Clarinet
01608fa3.wav,Bass_drum Double_bass Electric_piano
0169348e.wav,Clarinet Oboe Trumpet
016e52da.wav,Flute Clarinet Oboe
0183b482.wav,Clarinet Acoustic_guitar Electric_piano
0185de6b.wav,Acoustic_guitar Double_bass Flute
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Flute Acoustic_guitar Electric_piano
01afccc5.wav,Acoustic_guitar Cough Cello
01b4cdb5.wav,Acoustic_guitar Fart Squeak
01b85217.wav,Clarinet Flute Laughter
01bb344f.wav,Acoustic_guitar Fireworks Gong
01bede12.wav,Trumpet Flute Clarinet
01c9d6d3.wav,Trumpet Saxophone Clarinet
01e628cb.wav,Clarinet Oboe Flute
01e6e112.wav,Acoustic_guitar Cough Fart
01e99e2d.wav,Cello Violin_or_fiddle Clarinet
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Squeak Microwave_oven Cough
01f29edb.wav,Flute Clarinet Violin_or_fiddle
01f9883e.wav,Acoustic_guitar Applause Burping_or_eructation
01fd22ba.wav,Bass_drum Double_bass Squeak
01fe4a01.wav,Tearing Shatter Microwave_oven
02107093.wav,Electric_piano Bass_drum Glockenspiel
02182ebd.wav,Hi-hat Keys_jangling Tambourine
02198549.wav,Keys_jangling Scissors Tearing
0220d48a.wav,Bass_drum Writing Knock
02210ee7.wav,Flute Saxophone Oboe
022170df.wav,Clarinet Saxophone Oboe
023431b2.wav,Harmonica Violin_or_fiddle Hi-hat
023e7db3.wav,Flute Trumpet Saxophone
023eab1f.wav,Double_bass Bass_drum Bus
02482fdc.wav,Acoustic_guitar Fireworks Knock
024e45b1.wav,Cello Laughter Flute
026820e6.wav,Shatter Snare_drum Bass_drum
02697329.wav,Bass_drum Double_bass Electric_piano
027a8b14.wav,Hi-hat Shatter Tearing
027dbe3e.wav,Bass_drum Double_bass Knock
027f06cc.wav,Squeak Violin_or_fiddle Harmonica
028278f0.wav,Clarinet Flute Trumpet
028db587.wav,Double_bass Knock Bass_drum
02960f07.wav,Tearing Scissors Shatter
0298b2c6.wav,Flute Saxophone Clarinet
02a0eb3c.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
02ad476f.wav,Squeak Laughter Fart
02af55f6.wav,Acoustic_guitar Electric_piano Saxophone
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Acoustic_guitar Saxophone Double_bass
02c6f112.wav,Cello Cough Laughter
02cb4d01.wav,Bass_drum Knock Bark
02d5dc55.wav,Bass_drum Knock Fireworks
02d9b93c.wav,Saxophone Clarinet Flute
02df943b.wav,Bass_drum Knock Acoustic_guitar
02e99b5e.wav,Cello Double_bass Clarinet
02f8d82c.wav,Trumpet Saxophone Flute
02fb6c5b.wav,Bass_drum Knock Double_bass
0300b76b.wav,Acoustic_guitar Fart Snare_drum
0303e3a5.wav,Bass_drum Cello Double_bass
03079bb2.wav,Writing Computer_keyboard Squeak
030bacc6.wav,Cello Writing Drawer_open_or_close
030db750.wav,Squeak Fart Violin_or_fiddle
0310089a.wav,Flute Clarinet Meow
0316ff65.wav,Bass_drum Knock Fireworks
03199dbe.wav,Cello Double_bass Knock
031b6d8f.wav,Flute Saxophone Clarinet
03319789.wav,Violin_or_fiddle Flute Trumpet
033a0cbe.wav,Double_bass Bass_drum Saxophone
0345130c.wav,Trumpet Saxophone Clarinet
034b1b41.wav,Flute Clarinet Oboe
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Hi-hat Harmonica Shatter
036c1697.wav,Acoustic_guitar Writing Tambourine
036f228c.wav,Clarinet Oboe Saxophone
03786473.wav,Shatter Tearing Squeak
037e7b6f.wav,Cello Laughter Flute
0381efd3.wav,Double_bass Cello Gong
038397e9.wav,Gunshot_or_gunfire Bass_drum Snare_drum
03858091.wav,Bass_drum Knock Cello
03888259.wav,Acoustic_guitar Cello Gong
0394e0d4.wav,Hi-hat Shatter Tearing
