fname,label
00063640.wav,Electric_piano
0013a1db.wav,Cough
002bb878.wav,Acoustic_guitar
002d392d.wav,Violin_or_fiddle
00326aa9.wav,Bass_drum
0038a046.wav,Bus
003995fa.wav,Oboe
005ae625.wav,Flute
007759c4.wav,Glockenspiel
008afd93.wav,Oboe
00a161c0.wav,Harmonica
00a7a2f6.wav,Violin_or_fiddle
00ae03f6.wav,Bass_drum
00b2404e.wav,Double_bass
00beb030.wav,Chime
00c4d5b8.wav,Fireworks
00c92c05.wav,Applause
00ccf065.wav,Chime
00d0ab77.wav,Telephone
00dffe3a.wav,Laughter
00e33205.wav,Bus
00e7ed07.wav,Telephone
00eac343.wav,Cough
00f2f692.wav,Double_bass
0102a895.wav,Clarinet
010a0b3a.wav,Trumpet
010eed01.wav,Chime
01115622.wav,Tearing
01198b7e.wav,Computer_keyboard
01207ce5.wav,Scissors
0137bfba.wav,Tambourine
014eb52e.wav,Laughter
01608fa3.wav,Snare_drum
0169348e.wav,Hi-hat
016e52da.wav,Gong
0183b482.wav,Electric_piano
0185de6b.wav,Oboe
01a5a2a3.wav,Meow
01aed32a.wav,Fireworks
01afccc5.wav,Double_bass
01b4cdb5.wav,Writing
01b85217.wav,Bass_drum
01bb344f.wav,Writing
01bede12.wav,Harmonica
01c9d6d3.wav,Trumpet
01e628cb.wav,Double_bass
01e6e112.wav,Acoustic_guitar
01e99e2d.wav,Tearing
01eccb6e.wav,Fireworks
01f27f99.wav,Telephone
01f29edb.wav,Gunshot_or_gunfire
01f9883e.wav,Cowbell
01fd22ba.wav,Bark
01fe4a01.wav,Tambourine
02107093.wav,Fart
02182ebd.wav,Oboe
02198549.wav,Cough
0220d48a.wav,Hi-hat
02210ee7.wav,Telephone
022170df.wav,Microwave_oven
023431b2.wav,Knock
023e7db3.wav,Squeak
023eab1f.wav,Double_bass
02482fdc.wav,Laughter
024e45b1.wav,Burping_or_eructation
026820e6.wav,Fart
02697329.wav,Scissors
027a8b14.wav,Glockenspiel
027dbe3e.wav,Trumpet
027f06cc.wav,Gong
028278f0.wav,Keys_jangling
028db587.wav,Hi-hat
02960f07.wav,Clarinet
0298b2c6.wav,Squeak
02a0eb3c.wav,Telephone
02ad476f.wav,Tambourine
02af55f6.wav,Trumpet
02c3af87.wav,Cello
02c46d0b.wav,Knock
02c6f112.wav,Acoustic_guitar
02cb4d01.wav,Bark
02d5dc55.wav,Snare_drum
02d9b93c.wav,Writing
02df943b.wav,Shatter
02e99b5e.wav,Drawer_open_or_close
02f8d82c.wav,Computer_keyboard
02fb6c5b.wav,Applause
0300b76b.wav,Snare_drum
0303e3a5.wav,Telephone
03079bb2.wav,Saxophone
030bacc6.wav,Double_bass
030db750.wav,Hi-hat
0310089a.wav,Telephone
0316ff65.wav,Gunshot_or_gunfire
03199dbe.wav,Trumpet
031b6d8f.wav,Computer_keyboard
03319789.wav,Scissors
033a0cbe.wav,Electric_piano
0345130c.wav,Bark
034b1b41.wav,Saxophone
034c1c69.wav,Bark
035e420f.wav,Keys_jangling
036c1697.wav,Trumpet
036f228c.wav,Harmonica
03786473.wav,Double_bass
037e7b6f.wav,Cello
0381efd3.wav,Gunshot_or_gunfire
038397e9.wav,Cough
03858091.wav,Bass_drum
03888259.wav,Squeak
0394e0d4.wav,Knock
03953467.wav,Telephone
039d36e9.wav,Hi-hat
03ab8828.wav,Violin_or_fiddle
03af84e5.wav,Scissors
03b7faf1.wav,Bus
03c1c5f4.wav,Glockenspiel
03c5bfbb.wav,Writing
03d2bdca.wav,Harmonica
03d5a89c.wav,Microwave_oven
03e1e393.wav,Electric_piano
03e2ecd9.wav,Electric_piano
03e860b2.wav,Keys_jangling
03f2e21f.wav,Saxophone
03f39877.wav,Scissors
03fafd5b.wav,Writing
03fccc98.wav,Fireworks
0402129f.wav,Writing
040258a9.wav,Cello
041521b0.wav,Double_bass
04154da3.wav,Tearing
0419676b.wav,Scissors
041983cd.wav,Applause
04199401.wav,Knock
041c68ec.wav,Cough
041c7581.wav,Applause
041eed83.wav,Tambourine
0422b811.wav,Computer_keyboard
0448c553.wav,Harmonica
0448d513.wav,Bass_drum
044aef8a.wav,Saxophone
045931e0.wav,Hi-hat
0459ee65.wav,Knock
045c6122.wav,Shatter
045c9ea8.wav,Fireworks
04605af5.wav,Bus
046250d3.wav,Oboe
046486df.wav,Knock
0468ad68.wav,Bass_drum
046e86b5.wav,Snare_drum
047b5857.wav,Laughter
047bf19c.wav,Scissors
047e0d21.wav,Burping_or_eructation
048470a5.wav,Cello
04a301e9.wav,Violin_or_fiddle
04ab46a9.wav,Acoustic_guitar
