fname,label
00063640.wav,Tearing Shatter Tambourine
0013a1db.wav,Flute Saxophone Trumpet
002bb878.wav,Bass_drum Squeak Knock
002d392d.wav,Bass_drum Double_bass Knock
00326aa9.wav,Oboe Clarinet Gong
0038a046.wav,Knock Bass_drum Acoustic_guitar
003995fa.wav,Squeak Harmonica Shatter
005ae625.wav,Gong Acoustic_guitar Electric_piano
007759c4.wav,Saxophone Flute Clarinet
008afd93.wav,Saxophone Violin_or_fiddle Trumpet
00a161c0.wav,Cello Acoustic_guitar Double_bass
00a7a2f6.wav,Clarinet Flute Acoustic_guitar
00ae03f6.wav,Chime Harmonica Keys_jangling
00b2404e.wav,Cello Cough Acoustic_guitar
00beb030.wav,Clarinet Oboe Cello
00c4d5b8.wav,Double_bass Knock Acoustic_guitar
00c92c05.wav,Gong Acoustic_guitar Cowbell
00ccf065.wav,Bass_drum Bark Double_bass
00d0ab77.wav,Clarinet Oboe Saxophone
00dffe3a.wav,Bass_drum Double_bass Acoustic_guitar
00e33205.wav,Clarinet Flute Oboe
00e7ed07.wav,Flute Clarinet Violin_or_fiddle
00eac343.wav,Clarinet Electric_piano Glockenspiel
00f2f692.wav,Hi-hat Violin_or_fiddle Snare_drum
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Hi-hat Shatter Harmonica
010eed01.wav,Trumpet Fireworks Knock
01115622.wav,Hi-hat Harmonica Shatter
01198b7e.wav,Clarinet Oboe Flute
01207ce5.wav,Hi-hat Tearing Shatter
0137bfba.wav,Acoustic_guitar Applause Squeak
014eb52e.wav,Saxophone Flute Clarinet
01608fa3.wav,Bass_drum Electric_piano Double_bass
0169348e.wav,Clarinet Oboe Saxophone
016e52da.wav,Flute Clarinet Oboe
0183b482.wav,Flute Acoustic_guitar Electric_piano
0185de6b.wav,Acoustic_guitar Double_bass Cello
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Flute Acoustic_guitar Clarinet
01afccc5.wav,Cello Acoustic_guitar Saxophone
01b4cdb5.wav,Acoustic_guitar Meow Fart
01b85217.wav,Clarinet Flute Laughter
01bb344f.wav,Acoustic_guitar Fireworks Gong
01bede12.wav,Trumpet Saxophone Flute
01c9d6d3.wav,Oboe Clarinet Saxophone
01e628cb.wav,Clarinet Saxophone Violin_or_fiddle
01e6e112.wav,Fart Laughter Squeak
01e99e2d.wav,Burping_or_eructation Cello Violin_or_fiddle
01eccb6e.wav,Clarinet Saxophone Flute
01f27f99.wav,Laughter Bark Flute
01f29edb.wav,Flute Violin_or_fiddle Clarinet
01f9883e.wav,Acoustic_guitar Saxophone Laughter
01fd22ba.wav,Bass_drum Squeak Cowbell
01fe4a01.wav,Tearing Shatter Writing
02107093.wav,Bass_drum Tearing Writing
02182ebd.wav,Hi-hat Keys_jangling Snare_drum
02198549.wav,Keys_jangling Scissors Tearing
0220d48a.wav,Bass_drum Double_bass Electric_piano
02210ee7.wav,Flute Violin_or_fiddle Laughter
022170df.wav,Clarinet Saxophone Flute
023431b2.wav,Hi-hat Harmonica Trumpet
023e7db3.wav,Flute Clarinet Trumpet
023eab1f.wav,Double_bass Bass_drum Fireworks
02482fdc.wav,Acoustic_guitar Microwave_oven Fireworks
024e45b1.wav,Cello Squeak Snare_drum
026820e6.wav,Shatter Fart Gong
02697329.wav,Bass_drum Electric_piano Writing
027a8b14.wav,Hi-hat Tambourine Finger_snapping
027dbe3e.wav,Bass_drum Double_bass Knock
027f06cc.wav,Harmonica Fart Laughter
028278f0.wav,Clarinet Oboe Flute
028db587.wav,Double_bass Knock Gong
02960f07.wav,Tearing Writing Shatter
0298b2c6.wav,Flute Clarinet Saxophone
02a0eb3c.wav,Acoustic_guitar Cello Squeak
02ad476f.wav,Squeak Cough Laughter
02af55f6.wav,Acoustic_guitar Gong Cello
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Double_bass Acoustic_guitar Bus
02c6f112.wav,Cello Cough Laughter
02cb4d01.wav,Bass_drum Knock Tearing
02d5dc55.wav,Bass_drum Knock Tearing
02d9b93c.wav,Saxophone Flute Applause
02df943b.wav,Bass_drum Tearing Knock
02e99b5e.wav,Cello Snare_drum Squeak
02f8d82c.wav,Trumpet Flute Saxophone
02fb6c5b.wav,Knock Bass_drum Double_bass
0300b76b.wav,Acoustic_guitar Violin_or_fiddle Squeak
0303e3a5.wav,Gong Cello Bass_drum
03079bb2.wav,Computer_keyboard Fart Writing
030bacc6.wav,Writing Drawer_open_or_close Computer_keyboard
030db750.wav,Microwave_oven Shatter Squeak
0310089a.wav,Flute Glockenspiel Clarinet
0316ff65.wav,Bass_drum Fireworks Knock
03199dbe.wav,Cello Knock Gong
031b6d8f.wav,Flute Saxophone Clarinet
03319789.wav,Violin_or_fiddle Flute Saxophone
033a0cbe.wav,Double_bass Acoustic_guitar Cello
0345130c.wav,Trumpet Applause Oboe
034b1b41.wav,Flute Oboe Clarinet
034c1c69.wav,Flute Saxophone Violin_or_fiddle
035e420f.wav,Hi-hat Shatter Harmonica
036c1697.wav,Acoustic_guitar Writing Gong
036f228c.wav,Clarinet Saxophone Oboe
03786473.wav,Shatter Hi-hat Keys_jangling
037e7b6f.wav,Cello Cough Laughter
0381efd3.wav,Double_bass Acoustic_guitar Cello
038397e9.wav,Bass_drum Double_bass Gong
03858091.wav,Bass_drum Double_bass Cello
03888259.wav,Electric_piano Gong Double_bass
0394e0d4.wav,Hi-hat Trumpet Fireworks
03953467.wav,Flute Saxophone Violin_or_fiddle
039d36e9.wav,Cello Acoustic_guitar Saxophone
03ab8828.wav,Fireworks Knock Gunshot_or_gunfire
03af84e5.wav,Oboe Clarinet Flute
03b7faf1.wav,Writing Keys_jangling Shatter
03c1c5f4.wav,Flute Saxophone Clarinet
03c5bfbb.wav,Gunshot_or_gunfire Knock Shatter
03d2bdca.wav,Clarinet Saxophone Trumpet
