fname,label
00063640.wav,Tearing Shatter Tambourine
0013a1db.wav,Flute Trumpet Clarinet
002bb878.wav,Bass_drum Knock Writing
002d392d.wav,Bass_drum Gong Electric_piano
00326aa9.wav,Oboe Clarinet Flute
0038a046.wav,Bass_drum Knock Tearing
003995fa.wav,Squeak Shatter Clarinet
005ae625.wav,Gong Acoustic_guitar Violin_or_fiddle
007759c4.wav,Saxophone Flute Clarinet
008afd93.wav,Saxophone Violin_or_fiddle Flute
00a161c0.wav,Cello Double_bass Acoustic_guitar
00a7a2f6.wav,Clarinet Flute Cello
00ae03f6.wav,Chime Harmonica Squeak
00b2404e.wav,Cello Cough Laughter
00beb030.wav,Clarinet Oboe Violin_or_fiddle
00c4d5b8.wav,Double_bass Acoustic_guitar Knock
00c92c05.wav,Gong Acoustic_guitar Cowbell
00ccf065.wav,Bass_drum Electric_piano Squeak
00d0ab77.wav,Clarinet Saxophone Flute
00dffe3a.wav,Bass_drum Acoustic_guitar Laughter
00e33205.wav,Clarinet Flute Oboe
00e7ed07.wav,Flute Violin_or_fiddle Saxophone
00eac343.wav,Clarinet Electric_piano Glockenspiel
00f2f692.wav,Hi-hat Violin_or_fiddle Cowbell
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Hi-hat Shatter Tearing
010eed01.wav,Trumpet Fireworks Knock
01115622.wav,Hi-hat Harmonica Shatter
01198b7e.wav,Clarinet Oboe Flute
01207ce5.wav,Hi-hat Tearing Keys_jangling
0137bfba.wav,Fart Applause Saxophone
014eb52e.wav,Saxophone Flute Clarinet
01608fa3.wav,Bass_drum Electric_piano Double_bass
0169348e.wav,Clarinet Oboe Saxophone
016e52da.wav,Flute Clarinet Oboe
0183b482.wav,Acoustic_guitar Flute Electric_piano
0185de6b.wav,Acoustic_guitar Double_bass Cello
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Flute Acoustic_guitar Electric_piano
01afccc5.wav,Acoustic_guitar Cello Saxophone
